iter	RMSE
424	1.026672544
425	1.026688653
426	1.026507802
427	1.026513377
428	1.026322599
429	1.026389856
430	1.026240813
431	1.026431364
432	1.026394109
433	1.02674889
434	1.026846632
435	1.027006492
436	1.026969609
437	1.026849038
438	1.027372712
439	1.027440206
440	1.027443218
441	1.027252512
442	1.027311877
443	1.027885655
444	1.027808351
445	1.028002895
446	1.027927936
447	1.027818622
448	1.02780456
449	1.028038046
450	1.027689822
451	1.027621004
452	1.027240731
453	1.027455188
454	1.0271339
455	1.027651586
456	1.027367904
457	1.027103625
458	1.027417723
459	1.027603097
460	1.027256
461	1.027145928
462	1.026241119
463	1.02631219
464	1.026813029
465	1.026981806
466	1.02682665
467	1.026851565
468	1.0265589
